NCT00027300,23
NCT01712490,18
NCT00099788,14
NCT00215800,12
NCT00005947,20
NCT00065442,23
NCT03566043,11
NCT00097591,14
NCT00157209,11
NCT00088530,16
NCT00129142,16
NCT00111319,12
NCT01133704,14
NCT00424047,13
NCT00093158,15
NCT00123253,23
NCT00004205,24
NCT00056160,13
NCT00089570,16
NCT00024440,12
NCT00688740,12
NCT00117676,11
NCT00116805,11
NCT00314951,17
NCT00071799,12
NCT00071487,13
NCT00154102,16
NCT00179660,15
NCT00262080,11
NCT00213135,18
NCT00257608,12
NCT00274651,12
NCT00294723,12
NCT00307437,11
NCT00327691,14
NCT00126724,24
NCT00391872,15
NCT00308139,15
NCT00289640,11
NCT00289978,16
NCT00287729,16
NCT00287716,17
NCT00333775,13
NCT00325195,24
NCT00364013,19
NCT05428969,16
NCT00321464,11
NCT00395135,14
NCT00603902,13
NCT00358150,11
NCT00357279,12
NCT00355134,13
NCT00343564,16
NCT00364923,18
NCT00262600,28
NCT00152386,12
NCT00113607,11
NCT02873936,11
NCT00542555,12
NCT00340834,16
NCT03207009,11
NCT00420212,21
NCT00451451,18
NCT00337103,12
NCT00135408,11
NCT00524277,24
NCT00412984,17
NCT00413036,16
NCT00050778,35
NCT00134563,14
NCT00468728,16
NCT00125034,12
NCT00467844,14
NCT00298038,13
NCT00297258,18
NCT00403767,16
NCT00318461,11
NCT00554216,12
NCT00521053,20
NCT01265849,12
NCT00509145,13
NCT00530348,16
NCT00573443,11
NCT00532779,12
NCT00553787,30
NCT00454818,11
NCT00991211,19
NCT00446680,14
NCT00567255,11
NCT00511238,18
NCT00530816,13
NCT00518882,17
NCT00590187,13
NCT00471497,15
NCT00627926,11
NCT00339183,11
NCT00637273,11
NCT00641056,13
NCT00623636,12
NCT00000560,12
